"","Name","Token","Following.Verb","Token.Type","Verb.Type","Birth Year","Gender","French Background","Residence","Raised","Profession","Education","Ethnicity","Race"
"2086","Kade","eux","massacrer","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2089","Kade","yé","renverser","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2090","Kade","yé","pasteuriser","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2091","Kade","yé","vanner","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2092","Kade","ça","molester","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2093","Kade","ça","grossir","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2094","Kade","yé","entarter","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2096","Kade","eux-autres","grossir","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2099","Kade","eux-autres","s'enivrer","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2100","Kade","eux-autres","prouver","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2101","Kade","ça","assigner","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2102","Kade","ça","retarder","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2103","Kade","yé","inspirer","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2104","Kade","ça","évacuer","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2105","Kade","eux","retenir","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2106","Kade","ça","embraser","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2111","Kade","ça","intensifier","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2112","Kade","yé","engouffrer","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2113","Kade","yé","supporter","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2115","Kade","eux-autres","décapiter","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2121","Kade","ils","branler","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2122","Kade","yé","décuire","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2124","Kade","eux-autres","libérer","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2125","Kade","eux-autres","dépanner","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2126","Kade","ça","lier","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2128","Kade","eux","présenter","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2129","Kade","ça","libérer","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2131","Kade","eux-autres","téléphoner","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2132","Kade","yé","épater","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2134","Kade","yé","décérébrer","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2135","Kade","yé","codifier","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2138","Kade","ça","impliquer","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2139","Kade","yé","loader","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2140","Kade","ça","poper","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2143","Kade","ils","assaisonner","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2144","Kade","yé","arrêter","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2146","Kade","yé","nuire","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2147","Kade","eux","naitre","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2148","Kade","ça","envoyer","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2150","Kade","yé","zester","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2151","Kade","eux","évacuer","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2152","Kade","yé","convertir","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2153","Kade","ils","délirer","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2154","Kade","eux-autres","rompre","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2155","Kade","ça","coder","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2156","Kade","yé","harasser","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2157","Kade","yé","construire","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2160","Kiauna","eux","évaluer","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2163","Kiauna","ça","abjurer","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2169","Kiauna","yé","troller","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2170","Kiauna","yé","démontrer","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2172","Kiauna","yé","honorer","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2173","Kiauna","ça","officialiser","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2176","Kiauna","yé","décapiter","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2177","Kiauna","yé","hurler","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2179","Kiauna","ils","ramener","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2181","Kiauna","eux-autres","déconnecter","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2183","Kiauna","eux-autres","répondre","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2186","Kiauna","yé","gaudir","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2189","Kiauna","yé","clocher","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2194","Kiauna","yé","accepter","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2195","Kiauna","yé","réciter","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2196","Kiauna","eux-autres","engouffrer","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2198","Kiauna","yé","gorger","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2200","Kiauna","ça","gêner","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2201","Kiauna","yé","dépendre","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2208","Kiauna","yé","mailer","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2213","Kiauna","eux-autres","peiner","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2215","Kiauna","eux","pocher","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2221","Kiauna","yé","parsemer","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2223","Kiauna","ça","multiplexer","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2224","Kiauna","yé","bullshitter","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2225","Kiauna","eux","échapper","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2228","Kiauna","yé","malter","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2229","Kiauna","yé","généraliser","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2230","Kiauna","yé","quitter","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2232","Kiauna","yé","doter","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2233","Kiauna","yé","chlinguer","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2234","Kiauna","yé","bétonner","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2235","Kiauna","yé","zester","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2238","Kiauna","ça","choker","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2239","Kiauna","yé","fermer","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2245","Kiauna","eux-autres","coller","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2246","Kiauna","yé","privilégier","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2247","Kiauna","yé","tâtonner","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2249","Kiauna","eux","caver","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2250","Kiauna","yé","enconner","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2251","Kiauna","eux","distraire","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2252","Kiauna","yé","coiffer","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2253","Kiauna","yé","paître","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2254","Kiauna","eux-autres","équilibrer","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2255","Kiauna","eux-autres","adorner","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2256","Kiauna","eux-autres","draguer","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2258","Kiauna","ça","ronfler","3pl.M","auxiliary",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2259","Kiauna","yé","piquer","3pl.M","lexical",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"2261","Kiauna","ça","égarer","3pl.M","modal",1998,"F","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
